epoch,losses,val_losses
33,0.05278867110610008,0.06809812039136887
34,0.05443238094449043,0.039190974086523056
35,0.05225897207856178,0.05439507216215134
36,0.04632196202874184,0.0684652253985405
37,0.047643259167671204,0.04102352261543274
38,0.047213636338710785,0.05224567651748657
39,0.04268065094947815,0.0699503943324089
40,0.0452401340007782,0.043220389634370804
41,0.043072979897260666,0.046103671193122864
42,0.04095366597175598,0.06491167098283768
43,0.042172156274318695,0.04977178946137428
44,0.03859972953796387,0.04307034984230995
45,0.03952353820204735,0.05983675271272659
46,0.03756267577409744,0.06042088195681572
47,0.036803536117076874,0.04481593146920204
48,0.03699653223156929,0.05315917357802391
49,0.034949734807014465,0.06460796296596527
